Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.10038668742667133,-1.6643829635074336,-0.8682877395555583,-0.852624184282528,1.1783999988949856,-1.6560791555271568,0.3730283662744333,0.8004236401117639,-0.6791522079990153,0.14994697075479507,0.9016249323653085,1.7019981089257015,0.23192038274704943,-0.4205510448359028,0.250498273192772,-0.9111480779170729,-0.17918287709494263,-0.5908854593876777,0.33419473499709557,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.6319638410674021,-0.6822257976562038,-0.6194326864742145,1.087325035009761,1.1783999988949856,-0.4747008182004096,-1.0466263514174743,0.8004236401117639,1.1330622587423669,0.7455533492160953,0.8654277420030505,0.11616455609136225,-0.3176244435606292,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.4432537862123909,0.17712045711375102,1.7485068535048052,2.2251981870106308,0.7575530606341138,3.9188984113986227,3.5741037760108827,-0.49023285612442935,0.6467074786970389,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
0.3130175488829636,1.6396819161267535,1.8691178443392238,0.11735042536361656,-0.6523594707539053,1.6911594668986267,1.792683083966341,1.6807232359935167,-0.6791522079990153,1.3583247726122176,0.39798716214847935,0.512622944299947,0.23192038274704943,-0.4205510448359028,1.1675473148465876,-0.9111480779170729,1.3184509659579806,-0.5908854593876777,-1.080117383510614,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,-0.883823953706156,1.416220963755945,1.5640505336021715
-0.11224417402962099,-0.65773310025343,-0.7438602130148864,1.087325035009761,-1.5677392055783508,-0.8684935973093253,-1.0466263514174743,0.8004236401117639,1.1330622587423669,0.635531615416994,-0.9966692900444031,0.512622944299947,-1.1419416830221472,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,0.569634044431519,-0.5908854593876777,0.33419473499709557,0.9477053120965714,1.310687041414578,-0.3684731278314829,2.184189126661653,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
0.10038668742667133,-1.1745290154519574,0.9981251585545203,-1.8225987939286725,0.26302026407054013,-0.03168394170287946,-1.0466263514174743,0.8004236401117639,0.2269550253716758,0.45436800863501514,1.467862549443925,-1.0732106085343922,0.781465209054728,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,1.06884532544916,0.9451263736151797,-1.080117383510614,1.905824968282116,1.310687041414578,-0.3684731278314829,1.3502403370521154,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.4824872868925714,-1.216166601036673,-0.7438602130148864,0.11735042536361656,1.1783999988949856,1.5927112721213978,0.3730283662744333,1.6807232359935167,-0.6791522079990153,1.4700009685737114,-1.0043345774152341,0.11616455609136225,0.781465209054728,-0.4205510448359028,0.250498273192772,-0.9111480779170729,1.1936481457035704,2.481138206618037,0.33419473499709557,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,-1.1516060317764978,-0.49023285612442935,0.6467074786970389,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,1.416220963755945,-0.639365531046427
-1.1753984813110825,-0.9393991203853289,0.9981251585545203,1.087325035009761,-0.6523594707539053,-0.3762526234231807,0.3730283662744333,-0.9601755516517417,0.2269550253716758,-0.8034368503238833,1.2123529704162215,-1.0732106085343922,-1.1419416830221472,-0.4205510448359028,-0.6665507684610437,0.2833930205169583,-0.4287885176037632,-0.5908854593876777,-1.080117383510614,-0.010414344088973286,0.7575530606341138,-0.3684731278314829,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,-0.6570117284848969,1.1944059211956193,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,-1.1897584268057322,5.853773711604052,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,-0.883823953706156,-0.7061045031757688,1.5640505336021715
-0.43119046621405943,-0.1458357245354574,1.62026279125788,-0.852624184282528,0.26302026407054013,1.4450389799555543,0.3730283662744333,-0.07987595576998889,-0.6791522079990153,-0.09925639245557531,0.1721450842412146,-1.0732106085343922,-0.5923968567144685,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.4287885176037632,-0.5908854593876777,1.7485068535048052,-0.010414344088973286,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.49023285612442935,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,2.7698612144908967,-0.6732731268190519,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,1.8868876033262307,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
1.0572255639799868,1.2233060602795987,-0.6194326864742145,-1.8225987939286725,-0.6523594707539053,1.6419353695100123,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.7548370243036037,1.630111132126517,0.11616455609136225,1.0562376222085674,-0.4205510448359028,-1.5835998101148594,-0.9111480779170729,-0.803196978366994,0.17712045711375102,0.33419473499709557,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.039846957434821,-1.5462941638076633,-1.4012799271286482,1.5220428443584288,-0.8372363048895337,-0.3610289189827878,1.4852813221947572,-0.24302069677099325,-0.3158988758955938,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,-0.33542979005879214,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,4.152273992686999,-0.883823953706156,1.416220963755945,-0.639365531046427
-0.856452189126644,1.6813195017114688,-0.9927152660962302,-1.8225987939286725,1.1783999988949856,-1.2130622790296266,0.3730283662744333,-0.07987595576998889,0.2269550253716758,-0.47709418879196264,1.705628407705816,-0.6767522203258074,-0.5923968567144685,-0.4205510448359028,-1.5835998101148594,0.2833930205169583,-0.17918287709494263,-1.3588913758891064,0.33419473499709557,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.3502403370521154,-0.49023285612442935,-1.5462941638076633,0.7136332867117366,-0.6570117284848969,-0.8372363048895337,-0.3610289189827878,-0.6732731268190519,-0.24302069677099325,3.165569985537096,0.840506759582114,-0.17082997212852294,-0.46485691779620597,-0.2840679255258571,2.9812498163169283,-0.24949748692909865,-0.5035419569109094,-0.5299732735734691,-0.24083189157584595,1.1314470441841737,-0.7061045031757688,-0.639365531046427
